smiles,d,FEPA,FEHA,b_idx,n_idx
B1(cc1)N1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC(c8ccc(C)cc8)N1(CCCCC),2.398997386,-201.9112982,-99.18431135,0,27
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1onc(NC)n1,2.629401936,-204.0486263,-117.0243515,0,45
B(C(C)(C)C)(C(C)(C)C)C1C(N)CC(c7ccc(N(C)C)cc7)N1(c3ccc(N(C)C)cc3),2.682970594,-240.2780786,-74.14679013,0,23
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))Nc1c([O][H])cn(CC(C)CC)n1,2.960865037,-204.1805231,-83.99871174,0,40
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c2c(Cl)ccc(c23)ccccc(c13)ccc(CC(C)CC)c1n1(c2ccccc2cc1),3.258183018,-185.974949,-90.85317748,0,37
B(F)(F)c1c([H])cccc1N=C([Si](C)(C)C)N(c7c(C)cc(C)cc7(C))(c7c(C)cc(C)cc7(C)),2.849429938,-232.5605834,-74.80215306,0,9
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)n1c(c8ccc(C(F)(F)F)cc8)cc(=O)c(CCCC)n1,2.403030926,-187.9538442,-125.9113818,0,37
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C(=C(N))C(=C(c8c(C)cc(C)cc8(C)))N1(CCOCC1),3.913388644,-200.0760697,-109.3307047,0,23
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))C1C(CC)CCC2CCCC(CCC)N12,2.606501984,-221.55581,-112.511969,0,37
B(C1CCCCC1)(C1CCCCC1)c1snc(c8ccc(C(F)(F)F)cc8)n1,2.585339608,-204.3658428,-96.71559404,0,27
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))N2C(C(=O)OCC)CN(CC1(c6c(OC)cccc6(OC)))C2=N1,3.271297554,-222.8505351,-101.0715187,0,41
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))N1C(S(=[O])(=[O])[O]CC)CCC(S(=[O])(=[O])[O]CC)N1(C=CCCCC),2.611357293,-182.207352,-106.0748035,0,34
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))/N=N\n1(cccc1),2.435577607,-166.2401603,-104.1898487,0,16
B(C1CCCCC1)(C1CCCCC1)c1onc(CCCC)n1,2.606945007,-206.6507761,-90.5722356,0,21
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C(NC)c1cc(=O)cc(c8c(F)cc(F)cc8(F))N1(c4c(C)c(C)c(C)c(C)c4(C)),2.619453787,-204.7221057,-97.83481331,0,28
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))c1c(c8ccc(C(F)(F)F)cc8)ccc(c12)Oc(c23)ccc(CC(C)(C)C)c3N(c4c(C)cccc4(C))(c4c(C)cccc4(C)),3.937408981,-209.1566673,-94.9560922,0,47
B(c1ccc(C)o1)(c1ccc(C)o1)C1C(CCC)CCC2CC(C(=O)OCC)N12,2.544916083,-227.2082082,-72.56645877,0,28
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))c1snc(c8c(C)cc(C)cc8(C))n1,2.572021664,-225.0821689,-80.58639918,0,36
B(c7ccc(c6ccccc6)cc7)(c7ccc(c6ccccc6)cc7)c1c(c6c(OC)cccc6(OC))Nc(CCCC)n1,2.608905046,-238.4367532,-74.01120744,0,43
B(c1ccc(F)cc1)(c1ccc(F)cc1)c1c([O][H])cc(c23)ccc2cc(CC(C)CC)c(c13)N(c4ccc(c2ccccc2)cc4)(c4ccc(c2ccccc2)cc4),2.963680059,-203.4015054,-80.87199509,0,33
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))C(F)C1CCCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(C(C)(C)C),4.039598907,-200.3866248,-114.8121143,0,37
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1c(C(C)(C)C)cccc1C(C(F)(F)F)N1(CCCC1),4.253204211,-203.9045018,-108.5792061,0,38
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))N2C(CC)CCN(CCC1(NC))C2C1N(C9CCCCC9)(C9CCCCC9),3.781759474,-209.1539975,-88.97694435,0,27
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))Nc1c(c8c(F)cc(F)cc8(F))cn(CC(C)CC)n1,2.881087952,-205.9842598,-87.4897307,0,38
B(c1c(OC)cccc1)(c1c(OC)cccc1)C(OC)C(CCC)N1(CC1),2.801221594,-214.2000636,-74.05447046,0,24
B(C(F)(F)F)(C(F)(F)F)C1N=C(c8ccc([N+](=O)([O-]))cc8)N=n1,2.533657394,-163.1558351,-169.1767108,0,22
B(C1CCCC1)(C1CCCC1)C1N2C(c8ccccc8)COC2=C([O][H])N1,2.609465934,-210.3205806,-75.32929686,0,12
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))C2N=C(CC)C(C12)=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CN1,2.610678942,-208.6083716,-124.0835085,0,24
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c12)Sc(c23)ccc(CCCC)c3N(c6ccc(Br)cc6)(c6ccc(Br)cc6),3.146892685,-191.0299777,-86.69254639,0,49
B(C=CC(C)(C)C)(C=CC(C)(C)C)N2C(C(F)(F)F)CCN(CCC1(c8ccc(C)cc8))C2C1N1(CCC2(OCCO2)CC1),3.426829307,-207.7499464,-63.38040983,0,21
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(NC)c1cc(=O)cc(CC)N1,2.524387088,-202.1257075,-107.2573413,0,16
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c2c(c7ccc(N(C)C)cc7)ccc(c23)ccccc(c13)ccc(c8c(F)cc(F)cc8(F))c1N(CC(C)(C)(C))(CC(C)(C)(C)),4.296206715,-217.4153039,-81.06479759,0,49
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))C1C(Br)c2cccc(C(C)C)c2N1,2.62990686,-185.0734924,-138.1681268,0,49
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c1c(c6c(OC)cccc6(OC))cccc1CC(c8c(F)cc(F)cc8(F))n1(ncnc1),4.646861468,-203.1584107,-113.7816936,0,51
B(c1cc(F)ccc1)(c1cc(F)ccc1)C(c1c(F)cccc1)=C(c1ccccc1(CC(C)CC))N1(CC1),4.000335067,-200.5448211,-85.75815859,0,35
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)Nc1c(CCC)cn([H])n1,2.919601956,-208.208968,-83.35594172,0,25
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C1C(CCCC)CC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CN1,2.528541214,-193.0646307,-124.9716402,0,45
B(C#C)(C#C)c1c(S(=[O])(=[O])[O]CC)Oc(C(=O)OCC)n1,2.572425772,-195.780486,-96.33108703,0,20
B(c7ccc(c6ccccc6)cc7)(c7ccc(c6ccccc6)cc7)N2C(C)CN(CCC1([H]))C2=N1,2.928785832,-237.655152,-73.24174785,0,34
B(C=C(c1ccccc1))(C=C(c1ccccc1))c1c(CCC)Oc(CCC)n1,2.586928068,-223.7261154,-78.4299717,0,27
B(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))N1c(C(=O)OCC)nc(C(=O)OCC)n1,2.43650135,-175.2538096,-151.1346021,0,83
B(c1c(OC)cccc1)(c1c(OC)cccc1)c1nc(c8c(F)cc(F)cc8(F))on1,2.546217658,-205.3141205,-87.01133188,0,30
B(c1ccc([N+](=O)([O-]))cc1)(c1ccc([N+](=O)([O-]))cc1)C1(c8ccccc8)CCCC1(C(F)(F)F)N(C(C)(C)C)(C(C)(C)C),4.173675393,-202.0406303,-103.8070543,0,34
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))C(Cl)C(Cl)N(C(C)CC)(C(C)CC),3.245827876,-200.8574144,-113.4657827,0,23
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)c1c(c8c(C)cc(C)cc8(C))ccc(c14)c(c23)cccc2cccc3c(c45)ccc([O][H])c5N(C(C)C)(C(C)C),3.944281056,-218.7505105,-93.17764159,0,49
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c1c(N)cn(c8ccc(C)cc8)n1,2.616075827,-210.5315055,-112.7990958,0,35
B(Br)(Br)C1C(c8ccc(C)cc8)CCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C1N(CCCC)(CCCC),3.408873135,-192.187518,-111.6691026,0,29
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))c1nc([Si](C)(C)C)on1,2.59076024,-186.2243769,-126.6019357,0,25
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c2c(c8ccccc8)ccc(c23)ccccc(c13)ccc(c8c(C)cc(C)cc8(C))c1N(c3ccc(N(C)C)cc3)(c3ccc(N(C)C)cc3),3.7713256,-216.6817202,-107.9073829,0,54
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C(c8c(C)cc(C)cc8(C))C(=C([O][H]))N1(CCC2(SCCS2)CC1),3.624614528,-214.6405104,-110.041101,0,36
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))C1C(c8ccc(C(F)(F)F)cc8)c2cccc(C(C)(C)C)c2N1(c4ccc([N+](=O)([O-]))cc4),2.688042985,-200.973157,-110.3464003,0,39
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))C(CC(C)(C)C)CCC(c6c(OC)cccc6(OC))N(CCC)(CCC),5.548892972,-219.9329088,-117.8705896,0,56
B(c1ccc(C)o1)(c1ccc(C)o1)C1C(C(=O)OCC)Cc2cccc(CC)c2N1,2.490602387,-216.7427222,-87.29321971,0,29
B(c1ccc(C)o1)(c1ccc(C)o1)C2C(OC)CCN(CCC1(C(F)(F)F))C2=N1,3.010399505,-227.5896938,-83.73298458,0,28
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))N2C([H])CCP(CCC1(c6c(OC)cccc6(OC)))C2N1,3.581722066,-219.7165327,-83.8330757,0,40
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))N1c(c8c(C)cc(C)cc8(C))nc(C(F)(F)F)n1,2.47470925,-186.8581985,-130.9134295,0,40
B(C=C(C(=O)OC))(C=C(C(=O)OC))N2C(F)CCC(CCC1(CCC))C2=N1,2.811209919,-218.2134088,-96.76526933,0,26
B(C=CC(C)(C)C)(C=CC(C)(C)C)c1snc(c8ccc([N+](=O)([O-]))cc8)n1,2.582955379,-207.5506498,-93.01598568,0,26
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))c1c([H])cccc1CC(CC(C)(C)C)N(C9CCCCC9)(C9CCCCC9),5.448130857,-221.2544478,-66.39425051,0,36
B(C=C(c1ccccc1))(C=C(c1ccccc1))C2N=C(c8c(F)cc(F)cc8(F))C(C12)=C([H])CN1,2.513264121,-228.3728983,-89.49818227,0,18
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))Oc1c(C(=O)OCC)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1,2.788338593,-224.3572896,-70.0682599,0,3
B(c1ccc(F)cc1)(c1ccc(F)cc1)c1c(C(C)(C)C)ccc(c8c(F)cc(F)cc8(F))n1,2.44811559,-220.6919293,-91.71992318,0,33
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)N(C)N(CC(C)(C)C)N(CC)(CC),2.637652915,-207.9002605,-58.28394971,0,19
B(C1CCCCC1)(C1CCCCC1)c1c(CC(C)CC)c(=O)cc(c7ccc(N(C)C)cc7)N1(c5c(F)c(F)c(F)c(F)c5(F)),2.609326463,-181.4231773,-86.90858825,0,33
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))C(c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cccc1)=C(c1ccccc1(N))N1(C(C(=O)[OH])Cc2ccccc21),3.208396492,-180.2610555,-111.9340781,0,51
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)C(c8c(C)cc(C)cc8(C))C1CCCC(C(C)C)N1,4.031824592,-215.5497,-96.18535321,0,35
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))N2C(c8ccc([N+](=O)([O-]))cc8)CN(CC1(Br))C2=N1,3.045174788,-193.2123374,-117.8504105,0,54
B(C=C(C(=O)))(C=C(C(=O)))C1C(c8ccc([N+](=O)([O-]))cc8)CC([O][H])N1,2.547240927,-198.0593818,-119.8764631,0,23
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)C2N=C([H])C(C12)=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CN1,2.523032667,-201.308361,-112.090885,0,16
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)N2C(c8ccccc8)CN(CC1([H]))C2=N1,3.196105913,-215.2590695,-102.7082862,0,30
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))C(c8c(F)cc(F)cc8(F))CCC(c8c(F)cc(F)cc8(F))N1(CCNCC1),6.557973748,-211.1689157,-70.29860992,0,45
B1(Oc2ccccc2O1)C1(F)CCCC1(OC)N(CCC)(CCC),3.067475343,-213.1788041,-74.03093765,0,17
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))c1c(NC)cc(c23)ccc2cc(c7ccc(N(C)C)cc7)c(c13)N(c4cc([N+](=O)([O-]))ccc4)(c4cc([N+](=O)([O-]))ccc4),2.748362905,-191.7359903,-110.2836942,0,39
B(c7ccc(c6ccccc6)cc7)(c7ccc(c6ccccc6)cc7)C(c8ccccc8)C(=C(c7ccc(N(C)C)cc7))N1(C(C(=O)[OH])CSC1(C)(C)),3.748437489,-208.2591357,-84.22721449,0,43
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))N2C(c8c(C)cc(C)cc8(C))CCN(CCC1(c6c(OC)cccc6(OC)))C2=N1,2.999106542,-237.1658906,-81.07229313,0,47
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1nc(NC)on1,2.567763326,-191.0521344,-133.8540738,0,29
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2cccc(c8ccc(C)cc8)c2N1(CC(C)(C)(C)),2.611853202,-186.867041,-133.2599362,0,49
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C1C(C)CCC(c8ccc([N+](=O)([O-]))cc8)C1N(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl))(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),3.825076926,-171.9371546,-157.4103856,0,43
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))/N=N\N(C=CN(C)C)(C=CN(C)C),2.377882995,-200.9866557,-81.03355863,0,18
B(Br)(Br)C(CC)CCC(c8ccc([N+](=O)([O-]))cc8)N1(C(C(=O)[OH])CCCC1),4.678140594,-189.2931825,-120.5437561,0,18
B1(c2ccccc2c3ccccc31)c1c(CC(C)(C)C)nc(S(=[O])(=[O])[O]CC)N1(c5c(F)cccc5),2.638720434,-168.874418,-100.0289574,0,28
B(C1CCCCC1)(C1CCCCC1)N1C(c8ccc(C(F)(F)F)cc8)COC(Cl)N1(c6ccc(OC)cc6),2.513517098,-187.6807293,-70.52996418,0,29
B(C(F)(F)F)(C(F)(F)F)C1(c7ccc(N(C)C)cc7)C(C2)CCC2C1(c8c(F)cc(F)cc8(F))N(CC)(CC),4.139744177,-210.7456423,-117.8619273,0,34
B(CC)(CC)C(CC)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(CC)N(CCCC)(CCCC),5.746541369,-218.9184831,-71.89093377,0,33
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))c1nc(C(=O)OCC)on1,2.612305164,-185.651828,-125.8996665,0,12
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1c(C(C)(C)C)c(=O)cc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(C2=CC(C3)CCC23),2.538205061,-174.414718,-105.5091883,0,38
