smiles,d,FEPA,FEHA,b_idx,n_idx
B(c1cc(F)ccc1)(c1cc(F)ccc1)c2c(c8c(F)cc(F)cc8(F))cccc2c1cccc(CC(C)CC)n1,3.119545252,-218.0138564,-92.33788384,0,40
B(C=C(C(=O)))(C=C(C(=O)))C1C(NC)CCC(c8c(F)cc(F)cc8(F))C1N(C9CCCC9)(C9CCCC9),2.93730305,-208.2012627,-95.71743712,0,11
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)ccc(c12)Nc(c23)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c3N(c3c(N(C)C)cccc3)(c3c(N(C)C)cccc3),4.209932823,-188.2889755,-113.5999142,0,50
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))N([O][H])N(CCC)N(C(C)CC)(C(C)CC),2.497677093,-217.2011984,-45.82740499,0,27
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))c1c([O][H])ccc(NC)n1,2.556228176,-223.3778361,-100.7078044,0,27
B(C#C)(C#C)C(C(F)(F)F)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(CCCC)N(C(C)(C)C)(C(C)(C)C),7.089289079,-224.8220615,-92.71736892,0,37
B(C)(C)N1c(C(F)(F)F)nc(Cl)n1,2.513898683,-178.9461696,-102.0533344,0,12
B(c1ccc(F)cc1)(c1ccc(F)cc1)c1c(F)ccc(c8ccc(C)cc8)n1,2.544392118,-217.4076716,-96.71217083,0,28
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))C(C(C)(C)C)=CC(Cl)N(C=C)(C=C),3.882938131,-194.1845255,-104.8900216,0,27
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))N1C(N)COC(C(=O)OCC)N1(C),2.46098246,-177.7290529,-97.85654986,0,28
B1(C2CCC1CCC2)C(C)CC(OC)N(c4c(C)c(C)c(C)c(C)c4(C))(c4c(C)c(C)c(C)c(C)c4(C)),5.166466065,-213.9618569,-71.44410139,0,14
B1(cc1)C1C(c8ccccc8)CCC2CC(C)N12,2.493953145,-221.4215323,-56.30535821,0,17
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))c1c(CC(C)(C)C)c(=O)cc(c8ccc([N+](=O)([O-]))cc8)N1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),2.506409005,-166.1935409,-126.2210125,0,31
B(c1ccc(C)s1)(c1ccc(C)s1)C4(c7ccc(N(C)C)cc7)C1c2ccccc2C(c3ccccc13)C4(c8c(C)cc(C)cc8(C))N(c6ccc(OC)cc6)(c6ccc(OC)cc6),3.007057357,-223.5241507,-78.00970877,0,47
B(C=CC(C)C)(C=CC(C)C)C1C(Cl)CC2CCCC(c6c(OC)cccc6(OC))N12,2.692771782,-234.4254385,-62.55607473,0,30
B1(Oc2ccccc2O1)C(c8ccc(C)cc8)=C([Si](C)(C)C)N1(CCCN2CCCNC12),2.962290421,-225.7363434,-70.08068746,0,22
B(C=C(c1ccccc1))(C=C(c1ccccc1))c1c([O][H])cnc(N)n1,2.545310763,-224.4261165,-81.3903912,0,24
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C(=C(C(F)(F)F)C(S(=[O])(=[O])[O]CC))n1(cccc1),2.578927304,-163.700752,-118.3171672,0,40
B(CC(C)(C)C)(CC(C)(C)C)N(C)N(N)N1(CCC2(OCCO2)CC1),2.403325723,-203.5639063,-44.35642791,0,13
B(OC)(OC)C(c7ccc(N(C)C)cc7)C1CCc2cccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2N1,3.936900652,-197.8362489,-59.47267397,0,37
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))C([Si](C)(C)C)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(CC)N1(C(C)(C)CCCC1(C)(C)),7.765050606,-220.2943915,-88.2906483,0,47
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))c1c(Cl)cc(N)N1(C(C)(C)C),2.75543522,-183.4105729,-86.67951916,0,35
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(C)(C)C)C(=C(S(=[O])(=[O])[O]CC))N(c5c(F)c(F)c(F)c(F)c5(F))(c5c(F)c(F)c(F)c(F)c5(F)),3.648743132,-158.2002952,-168.2983561,0,40
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))c1c(N)n(c8ccc(C(F)(F)F)cc8)nn1,2.642427689,-201.8034227,-115.5904742,0,26
B(C#C)(C#C)N2C(C(C)C)CCP(CCC1(c6c(OC)cccc6(OC)))C2N1,3.263395192,-219.5141009,-51.71226811,0,27
B(CCC)(CCC)c3c1c(C)cccc1ccc2cccc(CC(C)CC)c2c3N(F)(F),3.780309284,-198.6834959,-86.70848817,0,29
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(c8ccc([N+](=O)([O-]))cc8)c2cccc(C)c2N1(c7c(C)cc(C)cc7(C)),2.749498307,-178.2461045,-110.8624313,0,57
B(F)(F)C(=C(C(C)(C)C))C(=C([H]))N1(CCCCC1),2.883057048,-205.0790257,-77.39465748,0,11
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(F)C(CC(C)(C)C)N(C9CCCC9)(C9CCCC9),4.059080158,-201.1341819,-123.3021238,0,37
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c1c(CCC)ccc(c12)ccc(N)c2N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),3.610618868,-227.2108485,-63.0876071,0,29
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1c(C(C)C)Nc(Cl)n1,2.580802869,-199.6580295,-123.0116819,0,31
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)C1(c8c(F)cc(F)cc8(F))CCCC(C12)CCCC2(CCC)N1(C(C)(C)CCCC1(C)(C)),3.821306232,-222.561816,-93.2245308,0,39
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c3c(NC)ccc(c23)ccc(c12)cc(CC(C)(C)C)N1(c4ccc(c2ccccc2)cc4),2.793947705,-217.5185367,-79.10985227,0,17
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))C([H])=CC(C)N(CCCC)(CCCC),4.632088702,-202.9302766,-118.3721642,0,21
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)c1c(c8c(F)cc(F)cc8(F))cc(c23)ccc2cc(CC)c(c13)N(C9CCCCC9)(C9CCCCC9),3.11406927,-204.4464664,-97.99166132,0,40
B1(ccocc1)C1C(CC(C)CC)Cc2cccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2N1,2.594004734,-202.2457667,-75.2577106,0,34
B(C(C)(C)C)(C(C)(C)C)C(c8ccccc8)CC([H])n1(C(C)(C)CCc2ccccc12),4.404070473,-209.4541744,-75.98094988,0,18
B(C#C)(C#C)c1c(NC)c2cc(C(C)(C)C)cnc2N1(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),2.646920949,-191.5628404,-83.41120478,0,19
B(C=CC(C)(C)C)(C=CC(C)(C)C)N2C(Cl)CN(CCC1(CC(C)CC))C2=N1,2.994716249,-233.3447992,-70.44187233,0,27
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)c1c(C(F)(F)F)cc2cccc(NC)N12,2.694060564,-166.6859684,-81.19049232,0,33
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))C(Br)=CC(C)N([Si](C)(C)C)([Si](C)(C)C),4.822684562,-216.2285398,-100.1477546,0,34
B(c1ccc(C)s1)(c1ccc(C)s1)C(CC)C1CCCC(F)N1(C9CCCCC9),3.999400583,-212.3200912,-77.59700119,0,22
B1(ccscc1)c1c(CCC)cc([O][H])N1(CC),2.650288479,-189.5341645,-65.67209362,0,14
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))C1C(c7ccc(N(C)C)cc7)CCCC1C(c8c(F)cc(F)cc8(F))N(C=C(C(=O)CC))(C=C(C(=O)CC)),4.114277329,-188.1471084,-122.0459045,0,62
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N(c8ccccc8)N(C(C)C)N(CCC)(CCC),2.740320427,-217.3902282,-148.151682,0,34
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))N1c(c8c(C)cc(C)cc8(C))c(CC(C)CC)nn1,2.446320429,-232.6832187,-70.92296847,0,43
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)N2C(C(C)C)CN(CCC1(C(C)(C)C))C2=N1,2.944597959,-228.2432244,-86.53432056,0,32
B(C=C(C(=O)))(C=C(C(=O)))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2cc(Br)cnc2N1([Si](C)(C)C),2.601511926,-177.2121533,-120.2537614,0,32
B1(cccccc1)C(NC)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(C(C)C)N1(C(C(=O)[OH])CC1),2.499089214,-220.3805577,-65.86287637,0,8
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C([O][H])C(=C(CC(C)(C)C))N(c5ccc(F)cc5)(c5ccc(F)cc5),4.013088523,-192.2866158,-116.2238694,0,28
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))c1c(CC)ccc(c12)Oc(c23)ccc(c8ccccc8)c3N1(CCC2(OCCO2)CC1),3.429561577,-206.6443098,-96.59303277,0,38
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C(C(C)C)(CC(C)CC)N(CC(C)(C)(C))(CC(C)(C)(C)),2.650000251,-213.5640008,-101.5694579,0,32
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c2c(N)ccc(c23)ccccc(c13)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1N(C=CN(C)C)(C=CN(C)C),2.963800903,-197.3324518,-100.9570835,0,41
B(C1CCCC1)(C1CCCC1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c12)Nc(c23)ccc(c7ccc(N(C)C)cc7)c3N1(C(C(=O)[OH])CSC1(C)(C)),4.01518588,-211.1428223,-92.28759903,0,46
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))Oc1c(c6c(OC)cccc6(OC))ccc(CC(C)(C)C)n1,2.83178186,-221.9861044,-81.5523504,0,38
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))c2c(NC)ccc(c23)ccc(c13)ccc(CC)c1N(c5cc(F)ccc5)(c5cc(F)ccc5),2.872982591,-202.4248333,-97.77684512,0,21
B1(cccccc1)c1nc(CC(C)CC)sn1,2.578612639,-214.3685063,-68.73152508,0,16
B(c1ccc(C)s1)(c1ccc(C)s1)c2c(S(=[O])(=[O])[O]CC)ccc(c23)ccc(c13)ccc(S(=[O])(=[O])[O]CC)c1N1(CCCN2CCCCCC12),3.144492178,-212.4047867,-83.05855511,0,39
B(C(C)(C)C)(C(C)(C)C)c1c(c8ccc([N+](=O)([O-]))cc8)cccc1CC(C(C)C)N(C(C)CC)(C(C)CC),5.741520477,-215.0167719,-81.94592822,0,29
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))N1c([H])cc(F)n1,2.542684153,-181.1646315,-129.8482555,0,28
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))c1c(C(C)C)N1,2.872556642,-211.4449275,-93.84180846,0,24
B1(Oc2ccccc2O1)c1c(S(=[O])(=[O])[O]CC)Oc(C(C)(C)C)n1,2.539383386,-205.4442943,-83.59071974,0,23
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))C1(C(F)(F)F)C(C2)CCC2C1(C(C)C)N(C=CN(C)C)(C=CN(C)C),3.400738364,-218.9229776,-87.96628501,0,31
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))c1c(OC)c(=O)cc(C(C)(C)C)N1(C=CC(C)C),2.586282541,-173.4726454,-124.0737152,0,29
B(c1c(OC)cccc1)(c1c(OC)cccc1)C2C(C)CCN(CCC1(CCC))C2=N1,3.066127861,-250.0053023,-76.08654464,0,30
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))C(c8ccc([N+](=O)([O-]))cc8)(c7ccc(N(C)C)cc7)n1(cccc1),2.675226841,-189.4406386,-87.26322662,0,42
B(c1ccc(C)o1)(c1ccc(C)o1)N2C(F)CCC(CCC1([Si](C)(C)C))C2=N1,2.826803228,-236.4319574,-73.35555665,0,27
B(c1ccccc1)(c1ccccc1)N1C(OC)COC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1,2.39656611,-188.2159172,-74.89812005,0,34
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))c3c(CC(C)(C)C)ccc(c23)ccc(c12)ccc(C(C)(C)C)n1,3.416015932,-215.7450158,-110.1254784,0,59
B(C)(C)N2C(c8c(C)cc(C)cc8(C))CN(CCC1(c8ccc(C)cc8))C2=N1,2.993710275,-238.6598925,-55.97635159,0,27
B(C=C(C(=O)CC))(C=C(C(=O)CC))C(=C(C))C(C(C)C)N([Si](C)(C)C)([Si](C)(C)C),3.81479393,-217.3250126,-91.73962128,0,20
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C(CC(C)CC)(c6c(OC)cccc6(OC))N1(CCCN2CCCCCC12),2.845549132,-223.9392464,-97.51105143,0,35
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))c1c(c8ccccc8)ccc(c12)C(=O)c(c23)ccc(F)c3N1(C(C)(C)CCCC1(C)(C)),4.170333957,-215.6552292,-99.0905858,0,40
B1(Oc2ccccc2O1)c1c(N)ccc(c12)Nc(c23)ccc(c8c(C)cc(C)cc8(C))c3N1(CCC1),2.868280729,-211.5442331,-64.48062286,0,11
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))C1([H])CCC1(c7ccc(N(C)C)cc7)N1(CCC1),3.145538868,-209.1140022,-120.670283,0,42
B(CCc1ccccc1)(CCc1ccccc1)N1c(OC)nc(C(F)(F)F)n1,2.510721932,-191.458833,-96.72947946,0,27
B(C1CCCCC1)(C1CCCCC1)n1c(F)cc(=O)c(Br)n1,2.459909539,-179.100171,-109.9324883,0,21
B(c1ccc(C)o1)(c1ccc(C)o1)C1C(CC(C)(C)C)N=NN1([Si](C)(C)C),2.602025838,-209.3559215,-82.27542901,0,22
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C(C(F)(F)F)C(=C(CC(C)CC))N(CCCCC)(CCCCC),3.402283624,-207.0766011,-120.6598168,0,35
B(CC(C)(C)C)(CC(C)(C)C)C(F)C1CCCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),3.930673624,-199.9252861,-86.48624403,0,32
B(C=C(C(=O)))(C=C(C(=O)))c1onc(CC(C)CC)n1,2.613036797,-193.1827059,-117.1019733,0,18
B(C=C)(C=C)c1c(CC(C)CC)ccc(c12)Oc(c23)ccc(c8c(F)cc(F)cc8(F))c3N(C(C)C)(C(C)C),3.183255467,-219.084282,-66.41526987,0,32
B(F)(F)Oc1c(c8ccccc8)ccc(CCCC)n1,2.925044767,-207.5419541,-84.95706714,0,19
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))C(c8c(F)cc(F)cc8(F))CC(S(=[O])(=[O])[O]CC)N(C=C)(C=C),4.532000957,-188.8645925,-106.5454874,0,35
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)N2C(Br)CCP(CCC1(C(F)(F)F))C2=N1,2.831003444,-203.8692237,-107.9887207,0,29
B(C#C(c1ccccc1))(C#C(c1ccccc1))C1C(c8ccc([N+](=O)([O-]))cc8)CCC2CCCC(c8ccccc8)N12,2.617092238,-226.1145269,-92.92484385,0,41
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(CCC)cccc1N=C(Cl)N1(CCCCCCC1),2.95589806,-216.837958,-103.8336697,0,48
